Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
65922,181842,14.657,-54.727,14.615,-54.827,11.657,2201,723.5,17.4,79,13.7,140.5,36.1,0,34.8,-30.3,2.9,-5.3,0.4644,9.3,318.7,362.6,359.89,929,13.8,12.725,-10.233,34.619,1.49E-01,2.01E-01,5.62E-02,3.05E-03,-1.41E-02,34.239,32.66,1.5787,1.37E-03,1.34E-03,0.06,928.88,0.11932,0.13548,-0.075484,1.45E-01
65923,181843,14.657,-54.728,14.615,-54.827,11.659,2202,723.5,17,81,13.8,139.6,36.5,-0.2,34.9,-30.2,2.8,-5.2,0.4647,10.4,318.3,362.3,360.26,929.4,13.84,12.917,-10.686,34.901,1.03E-01,2.00E-01,5.58E-02,8.54E-03,-1.44E-02,34.79,33.108,1.6818,3.79E-03,9.58E-04,0.14,929.06,0.33551,0.20645,-0.066452,1.45E-01
65924,181844,14.658,-54.728,14.615,-54.827,11.663,2204,723.5,16.8,82,13.7,138.3,37,0.2,35.4,-30.3,2.9,-5,0.4655,10,318,361.9,360.67,929.8,13.79,13.118,-11.132,35.286,9.31E-03,6.73E-02,5.50E-02,7.52E-03,-1.54E-02,35.21,33.575,1.6345,4.63E-03,7.83E-04,0.32,929.23,0.57092,0.25161,0.068387,1.23E-02
65925,181845,14.66,-54.728,14.615,-54.827,11.692,2206,723.5,16.7,80,13.4,137.4,37.2,0.7,35.8,-30.3,2.9,-4.8,0.4702,10.2,318,360.9,361.11,930.2,13.52,13.323,-11.222,35.467,1.28E-02,4.37E-02,5.29E-02,-1.37E-02,-1.55E-02,35.502,34.037,1.4648,-5.00E-03,9.60E-03,0.48,929.39,0.80969,0.30645,0.17355,-9.16E-03
65926,181846,14.662,-54.73,14.615,-54.827,11.723,2206,723.5,16.5,80,13.1,135.8,37.6,0.9,36.5,-30.2,2.8,-4.7,0.494,9.7,317.7,359.9,361.58,930.3,13.26,13.53,-11.572,35.775,6.27E-02,2.97E-02,5.26E-02,1.18E-02,-1.55E-02,35.781,34.498,1.2828,-8.78E-04,8.84E-03,0.76,929.54,0.75806,0.37742,0.38258,-2.29E-02
65927,181847,14.663,-54.73,14.615,-54.827,11.729,2207,723.5,16.2,81,13,134.2,38.1,0.8,37.4,-30.1,2.7,-4.6,0.6028,8.4,317.4,358.9,362.09,930.7,13.09,13.738,-12.239,36.081,3.11E-02,2.05E-02,5.09E-02,7.21E-02,-1.56E-02,36.05,34.958,1.0917,4.55E-02,8.58E-03,0.96,929.65,1.0452,0.42903,0.53097,-3.03E-02
65928,181848,14.663,-54.73,14.615,-54.827,11.736,2208,723.5,16.1,81,12.9,134.3,38.3,1.2,38,-30.1,2.6,-4.5,0.7405,8.1,317.2,358.7,362.58,930.8,13.08,13.936,-12.222,36.298,3.28E-02,2.01E-02,5.02E-02,-2.68E-02,-1.55E-02,36.354,35.41,0.94461,0.00E+00,8.50E-03,1.14,929.75,1.0452,0.44839,0.69161,-3.01E-02
65929,181849,14.665,-54.732,14.615,-54.827,11.747,2208,723.4,16,82,13.1,133.7,38.5,1.2,38.9,-30.2,2.6,-4.3,0.7932,6.2,317.2,359,363.04,930.8,13.19,14.118,-11.859,36.628,-3.67E-02,8.97E-03,7.64E-02,4.95E-03,-1.57E-02,36.621,35.854,0.76694,3.32E-03,-1.20E-03,1.3,929.84,0.9613,0.47419,0.82581,-6.75E-02
65930,181850,14.667,-54.732,14.615,-54.827,11.738,2208,723.5,16,84,13.3,133.7,38.7,1.6,39,-30.2,2.6,-3.8,0.8727,7.5,317.2,359.8,363.49,930.8,13.44,14.279,-11.376,36.99,1.06E-02,3.36E-03,7.68E-02,-4.46E-02,-1.39E-02,36.8,36.259,0.54133,-5.41E-03,-1.03E-02,1.4,929.88,0.91614,0.49355,0.90645,-7.34E-02
65931,181851,14.668,-54.733,14.615,-54.827,11.754,2209,723.5,16.1,86,13.8,133.1,38.7,1.7,39.9,-30.1,2.6,-3.2,0.9551,5.6,317.2,361.1,363.9,930.9,13.85,14.406,-10.987,37.108,6.96E-03,5.69E-02,7.88E-02,4.18E-03,-1.42E-02,36.936,36.641,0.29449,-4.94E-02,-7.98E-03,1.42,929.9,1.0032,0.5,0.92,-2.19E-02
65932,181852,14.668,-54.733,14.615,-54.827,11.72,2209,723.4,16.1,88,14.1,132.4,38.7,1.3,39.9,-30.1,2.4,-2.7,0.9481,7.6,317.2,362.1,364.24,930.7,14.16,14.504,-11.417,36.978,3.04E-03,5.61E-02,7.37E-02,-7.85E-02,-1.40E-02,37.071,36.974,0.09763,0.00E+00,9.61E-02,1.74,929.89,0.80969,0.5129,1.2271,-1.75E-02
65933,181853,14.67,-54.735,14.615,-54.827,11.739,2211,723.3,16,91,14.5,131.1,38.7,1.3,40.9,-30.1,2.3,-2.2,0.7928,5.2,317.2,363.1,364.52,930.8,14.51,14.58,-11.424,36.975,3.00E-01,5.39E-02,7.12E-02,1.97E-03,-1.41E-02,37.366,37.245,0.1216,1.16E-02,9.90E-02,1.76,929.87,0.92578,0.52903,1.231,-1.73E-02
65934,181854,14.672,-54.735,14.615,-54.827,11.74,2213,723.3,16.2,92,14.9,131.5,38.8,2.8,40.6,-30.3,2.3,-2,0.9364,7.5,317.5,364.5,364.74,930.8,14.86,14.628,-10.666,37.305,-4.04E-02,5.39E-02,7.24E-02,-5.20E-01,-6.70E-03,37.657,37.466,0.19057,5.24E-01,1.08E-01,1.54,929.84,0.96448,0.56452,0.97548,-1.85E-02
65935,181855,14.673,-54.737,14.615,-54.827,11.714,2213,723.2,16.3,92,15,129.8,40.1,1.7,41.7,-30.3,2,-1.6,0.8276,4.7,317.5,365.2,364.87,930.5,15.04,14.647,-11.329,38.466,-6.23E-04,5.07E-02,7.33E-02,4.31E-03,-6.46E-03,37.961,37.608,0.35273,8.94E-03,1.08E-01,1.3,929.79,0.70642,0.62581,0.67419,-2.26E-02
65936,181856,14.673,-54.738,14.614,-54.827,11.69,2215,723.1,16,97,15.5,127.9,40.5,0.6,41.7,-30.2,2,-1.2,0.527,6.7,317.1,366.1,364.92,930.9,15.49,14.633,-12.383,38.56,6.84E-03,-1.25E-02,7.32E-02,9.55E-03,-6.44E-03,38.327,37.679,0.648,-3.70E-03,1.07E-01,1.06,929.74,1.1581,0.69032,0.36968,-8.57E-02
65937,181857,14.675,-54.738,14.614,-54.828,11.672,2215,723,15.8,101,16,127.7,40.3,0.1,42.4,-30.6,2.1,-1.2,0.49,4,317,367.5,364.89,930.9,15.98,14.597,-11.922,38.496,-1.27E-02,-5.43E-03,4.97E-02,1.24E-02,-6.66E-03,38.699,37.7,0.99954,0.00E+00,2.46E-03,0.42,929.68,1.2226,0.76774,-0.34774,-5.51E-02
65938,181858,14.677,-54.74,14.614,-54.828,11.652,2213,723.1,15.7,104,16.3,126.5,40.6,0.1,42.5,-30.6,2.3,-1,0.4874,6,316.9,368.7,364.81,930.7,16.38,14.543,-11.94,38.805,-1.56E-02,-1.47E-02,4.49E-02,-1.58E-03,-6.74E-03,38.926,37.697,1.2289,4.26E-03,-3.78E-04,0.08,929.62,1.0839,0.84194,-0.76194,-5.96E-02
65939,181859,14.677,-54.742,14.614,-54.828,11.633,2211,723.2,15.7,105,16.5,125.4,41.1,-0.4,43.2,-30.3,2.3,-0.9,0.4948,4.5,316.9,369.2,364.69,930.6,16.53,14.478,-12.449,39.169,-4.99E-03,-1.63E-02,4.12E-02,6.62E-03,-6.69E-03,39.241,37.694,1.5471,2.81E-03,-3.21E-03,0.08,929.55,1.0483,0.89677,-0.81677,-5.75E-02
65940,181900,14.678,-54.742,14.614,-54.828,11.581,2214,723.3,15.8,104,16.5,124.9,41.5,0,43.5,-30,2.3,-0.7,0.4746,5.3,317,369.3,364.55,930.9,16.56,14.406,-12.412,39.6,-4.70E-02,-2.30E-02,4.04E-02,2.72E-03,-6.89E-03,39.654,37.708,1.9461,-5.25E-03,-2.48E-03,0.08,929.48,1.4194,0.93226,-0.85226,-6.34E-02
65941,181901,14.678,-54.743,14.614,-54.828,11.571,2216,723.4,16.1,103,16.6,124.6,42,0.6,43.7,-29.8,2.5,-0.4,0.4618,5.3,317.2,369.8,364.42,931.1,16.61,14.339,-12.383,40.133,-1.14E-03,-2.19E-02,4.00E-02,4.55E-03,-6.40E-03,40.073,37.753,2.3199,-1.79E-02,-3.06E-03,1.49E-09,929.4,1.6968,0.92581,-0.92581,-6.19E-02
65942,181902,14.68,-54.745,14.614,-54.828,11.478,2208,723.5,16.4,102,16.6,124.4,42.2,0.1,43.7,-29.8,2.5,0.1,0.4559,6.1,317.6,370.4,364.34,930.2,16.66,14.283,-11.643,40.562,-4.60E-02,1.46E-01,3.83E-02,3.62E-03,-6.83E-03,40.535,37.799,2.736,3.67E-03,-3.62E-03,0.06,929.3,0.90002,0.91613,-0.85613,1.08E-01
65943,181903,14.68,-54.747,14.614,-54.828,11.471,2206,723.7,16.8,97,16.4,124.5,42.4,-0.3,43.8,-30.1,2.5,0.8,0.4541,6.5,318,370.1,364.36,929.8,16.4,14.24,-11.186,40.898,-1.04E-02,1.58E-01,3.79E-02,7.27E-03,-5.54E-03,40.831,37.821,3.0093,1.34E-03,-3.46E-03,0.04,929.17,0.62903,0.93226,-0.89226,1.20E-01
65944,181904,14.682,-54.747,14.614,-54.828,11.429,2205,723.8,17.3,92,16.1,124.8,42.8,-0.1,44.2,-30.4,2.6,1.6,0.4515,5.7,318.5,369.7,364.43,929.6,16.07,14.203,-10.535,41.483,8.36E-01,1.64E-01,3.75E-02,3.62E-03,-4.64E-03,40.869,37.804,3.0651,0.00E+00,-4.90E-04,-0.14,929.01,0.59027,0.94839,-1.0884,1.27E-01
65945,181905,14.682,-54.748,14.614,-54.828,11.429,2203,723.8,18,86,15.7,125.8,42.1,-0.1,44.3,-30.5,2.6,2.5,0.4446,6.4,319.4,369.4,364.52,928.9,15.67,14.169,-9.2219,41.078,1.24E-02,1.76E-01,3.88E-02,3.36E-02,-4.71E-03,40.616,37.741,2.875,-4.45E-03,-4.87E-04,-0.16,928.83,0.070984,0.95484,-1.1148,1.38E-01
65946,181906,14.683,-54.75,14.614,-54.828,11.343,2201,723.9,19,77,15,125.3,41.2,-0.3,45.6,-30.3,2.7,3.5,0.4457,1.4,320.5,368.7,364.62,928.1,15.02,14.135,-8.4551,40.323,2.93E-02,1.83E-01,3.87E-02,1.75E-03,-3.24E-03,40.111,37.662,2.449,-3.00E-03,-2.87E-03,-0.06,928.64,-0.54193,0.96452,-1.0245,1.45E-01
65947,181907,14.683,-54.752,14.614,-54.828,11.303,2198,724,19.6,72,14.5,125,40.1,0,45.9,-30.2,2.8,4.1,0.4464,3,321.1,367.7,364.69,927.5,14.51,14.091,-7.9805,39.298,1.54E-02,2.68E-02,3.89E-02,1.40E-02,-3.18E-03,39.355,37.569,1.7855,3.68E-03,2.99E-02,0.2,928.45,-0.9516,0.9871,-0.7871,-1.21E-02
65948,181908,14.685,-54.753,14.613,-54.828,11.225,2200,723.9,20,69,14.3,124.1,39.1,0.2,46.4,-30.2,2.6,4.3,0.4409,0.1,321.4,367.5,364.72,927.4,14.27,14.037,-7.4954,38.375,2.40E-02,3.36E-02,3.88E-02,5.91E-03,-7.96E-04,38.36,37.453,0.9069,-1.06E-02,3.11E-02,0.66,928.26,-0.85803,1.0097,-0.34968,-5.18E-03
65949,181909,14.685,-54.755,14.613,-54.828,11.193,2198,723.7,20.1,67,14,124.3,38.3,1.2,46.3,-30,2.2,4.4,0.4365,4.9,321.6,366.8,364.72,926.9,13.99,13.97,-6.7565,37.699,5.31E-02,3.00E-02,2.89E-02,2.34E-01,-5.48E-04,37.275,37.35,-0.074829,1.64E-01,3.15E-02,1.18,928.05,-1.1516,1.0129,0.1671,1.07E-03
65950,181910,14.685,-54.755,14.613,-54.828,11.161,2201,723.6,20.2,64,13.4,122.5,36.9,2.2,47.7,-28.6,1.9,4.7,0.4373,0.1,321.8,365.5,364.65,927.1,13.53,13.886,-7.6303,36.102,4.62E-02,2.72E-02,3.03E-02,1.75E-02,1.58E-02,36.282,37.259,-0.97612,1.56E-03,3.10E-02,1.66,927.85,-0.74518,0.95484,0.70516,-3.13E-03
65951,181911,14.687,-54.757,14.613,-54.828,11.133,2202,723.4,20.1,62,12.7,119.5,35.9,2.3,48.5,-27.7,1.5,4.7,0.4457,1,321.8,363.4,364.51,927,12.88,13.785,-8.4171,34.899,1.13E-02,2.22E-02,3.07E-02,5.47E-04,1.60E-02,35.515,37.133,-1.6178,-1.13E-03,3.50E-02,2.08,927.66,-0.65808,0.90645,1.1735,-8.41E-03
65952,181912,14.687,-54.758,14.613,-54.828,11.064,2201,723.2,19.8,61,12.3,118.3,35.4,2.4,48.9,-27.9,1.1,4.3,0.4446,0.1,321.4,361.8,364.33,926.9,12.54,13.666,-8.6124,34.336,1.29E-03,9.26E-03,3.08E-02,1.69E-03,1.59E-02,34.933,36.987,-2.0539,1.16E-03,1.75E-03,2.14,927.45,-0.55157,0.88387,1.2561,-2.15E-02
65953,181913,14.687,-54.76,14.613,-54.828,10.951,2201,723.1,19.5,60,11.8,117,35.7,2.3,49.2,-28.7,1,4,0.4468,0.1,321,360.1,364.12,927.1,12.12,13.528,-9.0281,34.54,-6.47E-04,-3.05E-03,3.15E-02,4.50E-04,1.57E-02,34.858,36.824,-1.9661,9.60E-03,3.52E-03,1.96,927.23,-0.13226,0.89032,1.0697,-3.45E-02
65954,181914,14.687,-54.762,14.613,-54.828,10.886,2201,723,19.1,60,11.4,115.4,36.1,1.5,49.6,-28.9,1.2,4.2,0.4475,0.1,320.6,358.6,363.85,927.4,11.81,13.368,-9.6466,34.787,-1.18E-02,-5.34E-03,3.24E-02,1.02E-02,1.59E-02,35.249,36.632,-1.383,-2.44E-03,3.48E-03,1.6,927.01,0.39355,0.90968,0.69032,-3.78E-02
65955,181915,14.688,-54.763,14.613,-54.828,10.824,2201,723,18.8,60,11.1,114.5,37,1.3,50,-29.1,1.3,4.5,0.4471,0.1,320.3,357.5,363.55,927.6,11.56,13.195,-9.6215,35.727,-1.54E-02,-3.49E-03,3.29E-02,1.44E-03,1.60E-02,35.827,36.396,-0.56941,1.04E-02,1.29E-03,1.24,926.77,0.82581,0.95806,0.28194,-3.64E-02
65956,181916,14.688,-54.765,14.613,-54.828,10.763,2201,722.9,18.5,61,10.9,114.7,38,0.5,50.3,-29.2,1.4,4.7,0.4468,0.1,320,356.8,363.23,927.8,11.45,13.015,-9.2571,36.855,-1.49E-04,5.53E-04,3.45E-02,1.41E-03,1.61E-02,36.272,36.128,0.14374,-1.34E-03,1.64E-02,1.04,926.53,1.2677,1,0.04,-3.40E-02
65957,181917,14.688,-54.767,14.613,-54.828,10.66,2198,723,19,59,11,115.7,38.1,0.6,50.6,-29.2,1.5,5.3,0.4391,0.1,320.5,357.6,362.88,927.1,11.52,12.829,-8.1217,37.224,1.05E-02,6.88E-03,3.48E-02,-1.48E-03,1.62E-02,36.463,35.842,0.62138,-9.76E-03,1.77E-02,1.08,926.27,0.82898,1.0194,0.060645,-2.79E-02
65958,181918,14.688,-54.768,14.613,-54.828,10.595,2198,723.2,19.9,57,11.3,115.9,37.5,1.3,51.1,-28.5,1.7,6.2,0.4321,0.1,321.5,359.5,362.51,926.7,11.75,12.64,-7.379,36.767,1.96E-02,1.09E-02,3.65E-02,1.12E-01,1.62E-02,36.255,35.528,0.72697,8.51E-02,1.42E-02,1.1,926.04,0.66455,1.0645,0.035484,-2.56E-02
65959,181919,14.688,-54.768,14.613,-54.828,10.532,2193,723.3,20.5,56,11.6,114.8,36.6,1.7,51.6,-27.9,1.5,6.8,0.4325,0.1,322.1,360.8,362.16,925.8,11.93,12.463,-7.8744,35.743,1.98E-02,1.23E-02,3.71E-02,1.31E-03,1.62E-02,35.794,35.188,0.60645,4.33E-03,1.29E-02,1.38,925.81,-0.0064697,1.1258,0.25419,-2.48E-02
65960,181920,14.688,-54.77,14.612,-54.828,10.467,2192,723.1,20.8,56,11.8,112.7,35.7,1.4,51.9,-27.3,0.9,6.8,0.431,0.1,322.5,361.9,361.84,925.2,12.16,12.301,-8.4564,34.684,4.66E-03,1.27E-02,1.04E-02,2.72E-03,1.63E-02,35.193,34.812,0.38126,-7.50E-03,1.61E-02,1.74,925.59,-0.38708,1.2,0.54,2.32E-03
65961,181921,14.688,-54.772,14.612,-54.828,10.37,2192,723.1,21,56,12.1,112.3,35.5,1.9,52.1,-27.3,0.6,6.7,0.431,0.1,322.6,362.8,361.56,925,12.37,12.159,-8.1454,34.553,6.85E-03,8.52E-03,1.02E-02,1.06E-03,1.54E-02,34.513,34.435,0.077862,-7.86E-03,1.20E-03,1.88,925.38,-0.38068,1.2903,0.58968,-1.65E-03
65962,181922,14.688,-54.773,14.612,-54.828,10.275,2192,723.1,21,56,12.2,111.9,35.1,2.4,52.4,-27.4,0.6,6.7,0.4321,0.1,322.7,363.2,361.33,925,12.49,12.044,-7.8141,34.219,1.25E-02,3.62E-03,9.38E-03,5.86E-03,1.56E-02,34.121,34.075,0.045963,6.59E-03,1.79E-03,1.82,925.19,-0.18707,1.3968,0.42323,-5.76E-03
65963,181923,14.688,-54.775,14.612,-54.828,10.182,2188,723.1,21,57,12.2,110.5,34.3,2,52.4,-27.4,0.7,6.8,0.4336,0.1,322.7,363.2,361.15,924.7,12.48,11.949,-7.9457,33.367,-1.30E-03,3.16E-03,9.06E-03,-4.52E-03,1.54E-02,34.081,33.738,0.34343,1.04E-02,6.39E-03,1.74,925.01,-0.31287,1.5065,0.23355,-5.91E-03
65964,181924,14.688,-54.777,14.612,-54.828,10.092,2185,723.1,20.9,56,12.2,109.8,34.7,1.4,53,-27.5,0.7,6.9,0.434,0.1,322.6,363,360.97,924.4,12.44,11.863,-7.9304,33.782,-4.63E-03,3.82E-03,8.44E-03,9.66E-03,1.57E-02,34.086,33.422,0.66433,7.33E-03,9.21E-03,1.4,924.83,-0.42578,1.6065,-0.20645,-4.62E-03
65965,181925,14.688,-54.778,14.612,-54.828,10.004,2184,723.1,20.8,56,12,109.1,35.4,1,52.8,-27.4,0.7,7.1,0.4365,0.1,322.5,362.3,360.82,924.4,12.26,11.785,-8.0005,34.484,2.33E-03,3.44E-03,7.11E-03,-1.14E-02,8.36E-03,34.048,33.122,0.92608,1.55E-02,6.12E-03,0.9,924.65,-0.25159,1.671,-0.77097,-3.67E-03
65966,181926,14.688,-54.78,14.612,-54.828,9.918,2183,723.2,20.6,55,11.5,107.5,35.6,0.2,53.7,-26.9,0.8,7.6,0.4409,0.1,322.2,360.8,360.7,924.7,11.91,11.719,-8.4601,34.58,1.02E-02,5.55E-03,5.83E-03,8.23E-03,9.89E-03,34.063,32.847,1.2164,6.21E-03,2.12E-03,0.56,924.48,0.2226,1.6839,-1.1239,-2.84E-04
65967,181927,14.688,-54.782,14.612,-54.828,9.8348,2179,723.5,20.7,54,11.4,106.1,35.1,-0.1,53.6,-27.1,1.2,7.9,0.4362,0.1,322.3,360.7,360.62,924.5,11.81,11.669,-8.6193,34.025,1.06E-02,9.12E-03,5.56E-03,6.18E-03,1.01E-02,33.878,32.596,1.2826,-8.87E-03,1.96E-04,0.42,924.3,0.19678,1.6871,-1.2671,3.56E-03
65968,181928,14.688,-54.783,14.612,-54.828,9.7541,2177,723.6,21.2,52,11.3,105.9,34.4,0.3,53.6,-27.5,1.4,7.9,0.4307,0.1,322.8,360.8,360.56,924.1,11.69,11.625,-8.0453,33.446,9.25E-03,1.04E-02,5.76E-03,6.21E-03,9.30E-03,33.352,32.364,0.9883,-9.59E-03,-3.92E-03,0.44,924.13,-0.029053,1.6871,-1.2471,4.68E-03
65969,181929,14.688,-54.785,14.612,-54.828,9.6526,2175,723.6,21.6,50,10.9,104.2,33.9,0.7,53.6,-27.5,1,7.7,0.4299,0.1,323.2,360.5,360.55,923.7,11.43,11.59,-8.3516,32.855,1.32E-02,9.21E-03,5.92E-03,5.67E-03,9.55E-03,32.696,32.106,0.59062,-2.28E-03,-4.61E-03,0.66,923.95,-0.25159,1.7065,-1.0465,3.28E-03
65970,181930,14.687,-54.785,14.612,-54.828,9.5507,2172,723.7,21.7,48,10.6,102,33.3,1.1,53.7,-27.4,1,7.8,0.4314,0.1,323.4,359.8,360.59,923.4,11.17,11.564,-9.7095,31.853,8.91E-03,8.41E-03,6.35E-03,8.93E-03,8.39E-03,32.141,31.837,0.30438,-5.09E-03,-4.69E-03,0.92,923.76,-0.3645,1.7645,-0.84452,2.07E-03
65971,181931,14.687,-54.787,14.612,-54.828,9.4518,2170,723.9,21.8,47,10.3,99.5,33,1.3,53.6,-27.6,1.1,7.8,0.4347,0.1,323.5,359.3,360.67,923.4,10.96,11.547,-10.45,31.302,3.99E-03,7.97E-03,7.00E-03,6.40E-03,8.62E-03,31.617,31.548,0.068996,2.79E-03,-2.87E-03,1.16,923.56,-0.16449,1.8452,-0.68516,9.65E-04
65972,181932,14.687,-54.788,14.612,-54.828,9.3777,2167,723.8,21.9,46,10.2,98.8,32.9,1.2,53.6,-27.7,1.1,7.6,0.4329,0.1,323.5,359,360.79,923,10.84,11.538,-10.284,31.251,6.69E-03,7.06E-03,7.39E-03,6.43E-03,8.85E-03,31.117,31.215,-0.09758,-9.29E-03,-7.10E-03,1.34,923.35,-0.34515,1.9613,-0.62129,-3.38E-04
65973,181933,14.687,-54.79,14.611,-54.828,9.2497,2167,723.8,21.9,46,10.1,97.5,32.5,1.5,53.6,-27.5,0.9,7.5,0.431,0.1,323.6,359,360.89,922.9,10.82,11.531,-10.309,30.822,7.01E-03,6.81E-03,7.19E-03,6.45E-03,7.00E-03,30.713,30.835,-0.12216,-4.74E-04,2.25E-02,1.56,923.15,-0.25159,2.0774,-0.51742,-3.85E-04
65974,181934,14.685,-54.792,14.611,-54.828,9.1239,2164,723.9,21.9,46,10.2,96,32.2,1.6,53.6,-27.4,1.1,7.8,0.431,0.1,323.6,359.2,360.93,922.7,10.89,11.521,-10.73,30.36,8.68E-03,7.19E-03,6.73E-03,6.62E-03,3.69E-03,30.334,30.466,-0.13252,-2.34E-02,2.16E-02,1.84,922.97,-0.2677,2.1581,-0.31806,4.60E-04
65975,181935,14.685,-54.793,14.611,-54.828,9.0253,2165,724,22,47,10.5,95.2,31.6,2.2,53.6,-27.6,1.2,7.9,0.4314,0.1,323.7,359.8,360.95,922.8,11.06,11.507,-10.422,29.832,7.68E-03,6.87E-03,6.45E-03,6.64E-03,3.96E-03,29.914,30.124,-0.20987,1.43E-01,1.91E-02,2.2,922.81,-0.0064697,2.2097,-0.0096774,4.17E-04
65976,181936,14.685,-54.793,14.611,-54.828,8.9275,2164,723.9,22.2,47,10.7,93.9,31.4,2.7,53.6,-27.6,1.1,7.9,0.427,0.1,323.9,360.8,360.93,922.5,11.27,11.485,-11.017,29.404,5.87E-03,6.56E-03,6.49E-03,6.64E-03,3.66E-03,29.517,29.779,-0.2625,-1.46E-03,1.93E-02,2.58,922.66,-0.15808,2.2581,0.32194,6.45E-05
65977,181937,14.683,-54.795,14.611,-54.828,8.8298,2162,723.9,22.3,48,11,92.5,31.3,3,53.6,-27.5,0.9,7.9,0.4248,0.1,324.1,361.5,360.9,922.1,11.46,11.455,-11.394,29.152,5.11E-03,5.78E-03,6.43E-03,6.81E-03,3.94E-03,29.164,29.429,-0.26497,-2.20E-02,2.58E-02,2.92,922.5,-0.40002,2.2742,0.64581,-6.52E-04
65978,181938,14.683,-54.797,14.611,-54.828,8.6555,2163,723.8,22.4,48,11.1,91.2,31,3.4,53.6,-27.4,0.9,8.1,0.4252,0.1,324.1,362,360.86,922.1,11.57,11.419,-11.377,28.837,5.44E-03,6.60E-03,6.19E-03,7.33E-03,4.07E-03,28.874,29.083,-0.20894,5.02E-04,-2.09E-03,3.12,922.33,-0.2323,2.2839,0.83613,4.14E-04
65979,181939,14.682,-54.798,14.611,-54.828,8.5413,2161,723.7,22.5,48,11.2,90.3,30.8,3.3,53.5,-27.5,0.8,8.1,0.4244,0.1,324.2,362.2,360.82,921.6,11.6,11.379,-11.442,28.596,4.78E-03,6.75E-03,6.42E-03,1.62E-02,1.26E-03,28.512,28.759,-0.24644,9.17E-03,4.00E-03,3.1,922.17,-0.56775,2.3097,0.79032,3.29E-04
65980,181940,14.682,-54.8,14.611,-54.828,8.3925,2161,723.6,22.4,48,11.1,89,30.6,3.2,53.4,-27.5,0.7,8.2,0.4248,0.1,324.2,362.1,360.79,921.5,11.57,11.337,-11.436,28.383,1.18E-02,6.29E-03,6.80E-03,5.89E-03,1.28E-03,28.102,28.41,-0.30825,3.30E-03,8.39E-03,2.98,922,-0.50323,2.371,0.60903,-5.10E-04
65981,181941,14.68,-54.8,14.611,-54.828,8.2988,2162,723.5,22.3,48,11,87,30.3,2.6,53.6,-27.5,0.7,8.3,0.4259,0.1,324,361.6,360.78,921.7,11.48,11.298,-12.516,27.594,6.61E-03,6.71E-03,7.03E-03,6.52E-02,1.98E-03,27.764,28.024,-0.26012,2.90E-02,3.95E-02,2.78,921.83,-0.12903,2.4516,0.32839,-3.23E-04
65982,181942,14.68,-54.802,14.611,-54.828,8.1487,2160,723.5,22.1,48,10.8,84.8,30,2.4,53.2,-27.3,0.8,8.3,0.4285,0.1,323.9,360.9,360.8,921.6,11.33,11.263,-12.866,27.101,2.82E-03,6.61E-03,6.90E-03,7.67E-03,2.03E-03,27.353,27.6,-0.24631,0.00E+00,3.73E-02,2.7,921.64,-0.035522,2.5484,0.15161,-2.94E-04
65983,181943,14.678,-54.803,14.611,-54.828,8.0573,2159,723.4,22,47,10.6,83.9,30.1,2.4,53.1,-27.3,0.8,8.2,0.4318,0.1,323.7,360.2,360.79,921.5,11.17,11.224,-13.001,27.147,7.53E-03,4.52E-03,6.62E-03,-2.39E-02,1.80E-03,26.969,27.182,-0.21313,1.56E-01,5.33E-02,2.72,921.44,0.058044,2.6484,0.071613,-2.09E-03
65984,181944,14.678,-54.803,14.611,-54.828,7.9116,2160,723.3,21.9,47,10.4,83.2,29.6,2.9,53,-27.2,0.7,8,0.431,0.1,323.6,359.7,360.77,921.6,11.05,11.185,-13.105,26.541,4.27E-03,4.18E-03,6.62E-03,8.38E-03,1.94E-03,26.801,26.79,0.010902,-2.17E-03,4.72E-02,2.96,921.26,0.33868,2.7226,0.23742,-2.44E-03
65985,181945,14.677,-54.805,14.61,-54.828,7.8259,2160,723.4,22,47,10.4,82.4,29.5,3.3,52.8,-27.1,0.6,8.1,0.4299,0.1,323.7,359.7,360.77,921.6,11,11.156,-13.038,26.462,1.38E-03,6.02E-03,6.40E-03,-2.59E-02,2.15E-03,26.69,26.394,0.29651,8.33E-02,4.70E-02,3.3,921.09,0.50964,2.7871,0.5129,-3.73E-04
